date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
05-2018,38,0,0,15,0,11,0,63,57,41,37,12,45,51,0,26,0,20,0,27,35,31,65,0,44,39,1,29,30,47,72,31,51,37,19,0,0,0,41,55,0,23,32,0,0,0,20,6,35,27,83,65,0,0,35,0,38,30,0,49,51,0,40,0,59,40,43,0,24,27,53,60,69,53,0,40,58,42,49,8,62,40,5,41,0,25,0,0,46,0,0,0,70,0,0,30,0,5,65,64,37,27,17,22,49,27,92,38,77,17,52,0,19,0,41,24,51,0,39,58,0,37,8,59,0,39,47,38,0,0,0,19,0,0,0,36,67,27,35,44,0,58,0,0,61,0,4,28,78,0,0,59,42,0,41,68,47,69,0,17,0,6,0,27,30,50,37,0,16,0,0,0,0,29,58,43,18,82,43,59,27,29,49,53,32,46,38,62,49,0,0,42,46,29,0,41,54,0,0,44,0,0,16,0,0,51,50,0,42,50,30,35,60,0,48,49,0,69,49,63,5,0,50,42,0,16,0,0,0,59,32,37,14,25,55,59,40,52,31,36,0,0,0,0,55,34,35,25,57,0,48,0,55,47,68,0,40,0,0,0,47,78,0,65,39,33,17,0,69,19,54,63,30,0,0,0,65,45,49,52,38,64,46,24,34,72,36,0,44,0,0,0,36,40,42,4,57,49,52,0,27,37,0,29,0,58,24,55,31,0,0,35,0,0,33,39,78,44,0,0,47,0,6,0,34,57,40,27,0,0,0,0,23,0,0,0,0,39,58,62,0,0,0,45,0,34
06-2018,27,0,0,8,0,3,0,74,26,57,40,18,51,53,41,23,0,18,0,25,44,39,49,0,46,48,1,42,48,45,72,21,52,32,40,0,14,0,0,47,0,29,35,0,0,0,22,9,48,26,70,76,0,0,29,0,39,39,41,36,54,0,51,0,49,38,31,0,29,28,57,58,72,44,0,25,0,52,42,13,57,48,0,0,9,25,0,0,31,0,7,0,73,0,0,70,0,2,59,65,48,29,0,22,43,28,95,0,70,21,42,0,25,6,57,41,58,0,43,53,0,34,10,56,82,43,44,40,0,0,0,21,0,0,0,37,69,13,27,39,0,55,0,0,46,0,1,30,80,17,0,61,42,0,54,51,51,64,17,9,0,9,0,30,29,53,40,0,18,0,0,0,0,16,27,41,30,63,40,66,27,41,40,53,34,42,35,66,46,43,0,68,41,58,0,35,51,0,0,27,0,9,14,0,0,42,44,0,26,59,32,31,29,0,49,43,0,69,48,60,7,0,52,32,0,25,0,28,0,0,54,31,21,23,70,66,26,58,0,37,0,0,0,0,44,49,25,14,48,0,55,0,58,48,62,0,39,0,0,0,31,81,0,37,52,47,18,0,63,12,54,59,0,0,0,0,73,45,34,67,38,46,50,20,58,72,35,0,29,0,0,0,39,47,39,3,57,46,39,0,0,38,0,0,0,49,20,54,37,37,0,38,0,0,39,36,74,0,0,0,40,0,9,0,26,58,53,42,0,0,0,0,34,0,0,0,0,27,60,67,0,0,0,47,0,31
07-2018,29,0,0,9,0,7,0,82,31,57,40,20,54,50,65,41,65,20,0,0,47,53,51,0,59,41,1,46,42,48,80,34,47,45,52,0,0,0,0,43,0,25,36,0,0,0,27,6,59,37,81,76,0,0,32,0,32,37,25,30,65,0,53,67,43,37,37,0,32,33,75,24,74,47,0,32,0,28,49,16,63,61,0,34,0,29,0,0,48,0,9,0,70,0,0,39,0,4,57,80,52,29,20,19,71,33,43,0,29,19,40,38,18,0,28,54,50,0,52,71,0,38,11,52,51,45,52,44,0,0,0,23,93,0,0,25,79,10,30,62,0,62,0,0,64,0,0,34,70,26,0,54,56,0,64,49,52,71,25,17,0,6,0,30,33,56,49,0,14,0,0,0,0,21,0,59,34,70,52,70,30,38,71,51,35,45,40,64,39,78,0,51,50,45,0,33,51,0,0,64,0,19,15,0,0,38,38,0,32,52,40,33,11,0,57,47,37,77,57,74,7,0,66,42,0,32,0,0,0,0,28,19,24,22,50,85,32,43,39,45,0,0,0,0,56,0,45,19,50,0,50,0,83,70,64,0,43,0,0,0,50,87,0,39,64,44,21,0,72,22,55,58,0,0,18,0,74,41,45,99,45,41,59,27,33,81,39,0,33,0,0,0,53,51,34,4,65,51,56,0,0,39,0,36,61,35,32,57,32,0,0,36,0,0,50,35,68,47,0,0,46,0,13,0,35,53,50,40,0,0,0,0,43,0,0,0,0,37,58,63,0,0,0,57,2,50
08-2018,46,0,0,12,0,9,0,68,46,33,41,11,40,53,37,41,0,22,57,0,49,47,60,0,49,53,1,60,36,48,78,42,54,49,41,0,0,0,0,49,0,30,34,0,0,0,34,15,0,38,32,65,0,0,29,0,35,39,36,27,76,0,52,0,53,37,29,0,40,37,77,24,38,64,0,39,0,45,33,25,64,71,0,0,0,22,0,0,65,0,10,0,81,0,0,68,0,5,76,72,79,32,18,24,54,34,0,0,0,19,49,0,29,0,0,29,59,0,47,55,0,47,15,60,100,57,48,44,0,0,0,26,70,0,0,27,76,15,42,53,0,68,0,0,53,0,3,37,74,30,82,36,42,54,75,53,52,74,24,19,0,6,0,29,30,52,51,0,17,0,0,18,0,23,0,92,49,69,64,74,31,35,48,57,37,60,39,64,38,0,0,46,50,45,0,37,54,0,0,33,0,21,13,0,35,50,53,0,41,47,33,39,12,0,53,51,0,63,55,70,6,0,73,42,0,42,0,0,0,0,36,33,27,11,55,79,42,66,0,44,0,0,0,0,54,32,40,25,52,0,44,0,82,44,60,0,46,0,0,17,55,87,0,43,73,67,20,0,83,20,57,62,13,0,16,0,71,47,58,77,39,53,77,43,35,82,39,0,39,0,0,0,49,62,35,3,60,51,48,0,25,44,0,0,45,35,20,68,43,40,0,37,0,0,49,34,67,39,60,0,60,0,22,0,37,54,52,41,0,0,0,0,56,0,0,0,0,46,57,59,0,0,1,52,0,64
09-2018,46,0,0,13,0,11,0,64,45,42,33,11,61,52,0,29,0,25,0,0,44,40,67,0,56,54,1,65,51,48,75,21,55,51,64,0,13,0,0,51,0,28,33,0,0,0,37,21,67,0,0,57,0,0,24,36,41,47,40,27,78,0,45,0,56,38,29,0,31,27,55,41,12,62,0,43,0,65,36,33,62,65,8,48,0,22,0,0,31,0,0,0,75,0,0,59,0,8,80,76,74,39,24,27,48,33,17,0,28,17,52,0,27,0,0,40,46,0,50,60,0,40,13,62,80,47,49,42,0,0,0,21,84,0,0,31,69,17,44,60,0,73,0,0,51,0,0,31,80,47,0,0,36,0,75,64,48,67,18,11,0,7,0,32,28,51,47,0,20,50,0,0,0,26,0,56,70,76,41,30,29,35,49,53,35,51,43,54,38,0,0,60,45,52,0,29,61,0,0,42,0,36,15,0,33,52,58,0,45,51,26,37,14,0,49,61,44,69,69,71,8,0,62,46,0,52,0,0,0,0,35,45,29,27,43,67,49,57,25,25,0,0,0,0,55,0,29,22,66,0,58,0,52,0,61,0,52,0,0,16,52,80,0,55,43,84,23,0,77,32,66,73,0,0,0,0,71,36,59,45,37,43,77,37,37,75,40,0,46,0,0,0,36,53,34,4,63,49,30,0,26,51,0,0,81,56,19,64,49,0,0,21,0,0,37,46,75,0,0,0,56,0,35,0,26,64,64,47,0,0,66,0,59,0,0,0,0,57,58,59,0,0,0,60,0,55
10-2018,46,0,0,30,0,8,0,65,69,29,34,8,45,53,43,29,0,24,0,30,39,33,49,0,82,55,1,30,38,37,77,26,59,71,30,0,24,0,0,65,0,42,31,0,49,0,50,23,49,22,0,60,0,0,29,0,71,69,35,42,50,0,41,0,71,35,27,0,30,28,45,38,12,61,0,65,46,58,48,38,68,53,0,33,0,32,0,0,37,0,7,0,71,0,0,50,0,7,61,69,67,49,25,25,39,33,0,0,0,15,63,0,41,0,0,58,63,0,53,69,0,42,12,61,100,44,62,41,0,0,0,18,0,0,0,46,64,23,69,56,0,59,0,0,48,0,1,28,58,64,0,0,47,0,66,80,44,63,12,28,0,8,0,27,37,57,46,18,23,0,0,0,0,26,0,29,68,71,49,13,26,27,61,58,40,53,31,48,42,35,0,51,43,36,0,29,61,0,0,58,0,60,14,0,0,54,69,0,66,47,26,36,15,0,55,61,39,68,67,67,9,0,64,42,0,63,0,29,0,0,24,42,38,22,50,66,70,44,41,31,0,0,0,0,51,0,27,34,80,0,54,0,49,44,51,0,61,0,0,0,58,77,0,45,32,28,31,0,76,43,66,86,14,0,0,0,67,36,84,36,36,69,61,19,38,77,36,0,48,0,0,6,35,64,34,3,64,49,37,0,0,45,0,33,77,59,25,58,100,0,0,50,0,0,34,48,85,40,0,0,44,0,41,0,38,74,51,53,0,0,0,0,45,0,0,0,0,72,55,66,0,0,0,57,0,62
11-2018,49,0,0,19,0,13,0,66,61,32,37,9,60,48,62,36,0,24,0,27,40,31,57,0,83,52,1,10,35,38,77,22,66,54,0,0,34,0,0,59,0,39,29,0,0,0,52,28,52,0,17,69,0,0,21,37,71,70,29,45,32,0,41,0,62,37,25,0,30,22,42,35,10,67,0,67,61,49,40,14,67,61,0,0,0,27,0,0,29,0,7,0,67,0,0,67,0,10,68,66,43,50,0,21,0,30,19,0,23,16,58,0,29,0,0,56,46,0,50,69,0,41,16,70,0,42,66,35,25,0,0,17,0,0,0,81,66,19,68,61,0,59,0,0,58,0,1,26,77,34,0,0,32,0,55,68,44,57,18,42,0,7,0,28,38,55,43,14,29,0,0,0,0,26,0,77,23,63,40,13,29,46,59,57,37,49,29,46,45,53,0,52,46,39,0,35,68,0,0,45,0,57,17,0,38,52,65,0,64,46,22,35,14,0,45,54,44,63,57,66,7,0,59,57,0,66,0,0,0,0,30,44,25,22,49,61,71,50,28,35,0,0,0,0,48,41,28,29,81,0,45,0,36,45,59,0,57,0,0,0,63,77,76,46,24,0,23,0,71,48,64,68,25,0,11,0,68,35,78,31,40,54,71,27,41,75,36,0,43,0,0,9,40,49,34,5,56,51,40,0,23,28,0,37,77,57,31,58,32,0,0,58,0,0,28,58,79,0,0,0,44,0,52,0,32,75,48,38,0,0,0,0,56,0,0,0,0,69,53,54,0,0,0,52,0,60
12-2018,49,0,0,12,0,11,0,56,36,31,47,16,39,48,0,28,0,21,49,37,30,41,32,0,59,62,1,6,49,46,75,16,52,47,0,0,49,0,28,51,0,40,32,0,0,0,58,31,48,0,21,71,0,0,42,0,48,68,27,33,39,0,57,0,50,35,37,0,34,19,45,38,20,59,0,38,0,56,40,3,72,55,0,0,0,17,0,0,42,0,0,0,73,0,0,50,0,13,48,70,52,56,45,21,36,29,0,28,24,18,48,0,36,0,0,45,44,0,48,67,0,35,15,52,90,54,83,39,0,0,0,16,0,0,0,67,77,30,40,60,0,55,0,0,58,0,1,23,76,0,0,0,32,0,56,71,39,61,28,42,0,11,0,26,29,58,48,20,73,58,0,0,0,21,0,52,0,54,57,9,27,39,57,54,33,45,27,46,43,0,0,51,41,37,0,46,58,0,0,36,0,52,18,0,0,62,62,0,43,50,20,31,19,0,41,54,37,55,65,75,7,0,54,50,0,33,0,0,0,0,28,38,27,20,50,60,40,47,36,26,0,0,0,0,38,0,34,20,67,0,46,0,48,32,55,0,45,0,0,0,49,86,0,39,33,7,21,0,81,31,57,65,15,19,19,0,71,47,73,35,41,46,64,34,55,74,39,0,30,0,0,0,38,63,28,4,57,41,0,0,0,36,0,0,40,58,42,63,35,0,0,50,0,0,30,48,67,0,64,0,46,28,27,0,29,74,44,48,0,0,0,0,62,0,0,0,0,64,56,48,0,0,0,48,0,57
01-2019,50,0,0,18,0,16,0,77,50,35,62,15,63,68,62,31,0,21,58,34,39,36,70,0,84,55,1,14,32,56,72,27,70,61,0,0,26,0,0,59,0,48,33,0,0,0,56,81,60,0,50,58,0,0,28,34,78,85,34,36,57,0,49,49,57,42,34,0,33,30,53,36,41,78,0,49,90,64,54,4,67,72,0,0,0,34,0,0,26,0,0,0,87,0,0,49,0,9,71,78,65,76,25,24,27,31,58,0,51,17,50,0,49,0,0,54,62,0,51,64,0,42,14,75,63,42,76,44,0,0,0,19,0,0,0,64,64,59,52,81,0,69,0,0,96,0,1,31,86,0,0,45,50,0,62,66,48,69,35,43,0,7,52,32,26,61,64,55,25,0,0,0,0,17,41,64,8,54,44,22,42,48,70,58,42,65,51,60,39,0,0,60,47,46,0,56,71,0,0,54,58,15,13,0,42,61,70,0,53,53,38,39,56,0,63,55,0,71,72,72,8,0,62,52,0,10,0,0,0,58,40,41,29,21,55,67,53,55,30,48,0,0,0,0,65,31,40,26,88,0,65,0,38,53,56,0,72,0,0,0,75,79,0,56,28,13,21,0,81,38,72,100,53,14,14,0,76,39,82,57,50,44,79,0,40,74,40,0,41,0,0,0,42,75,64,6,62,52,74,0,0,41,0,44,0,60,21,69,45,0,0,52,0,0,32,66,73,54,0,0,59,0,7,0,35,89,64,48,0,0,0,0,62,0,0,0,0,81,60,52,0,0,0,52,0,80
02-2019,49,0,0,17,0,16,0,72,55,45,44,23,52,73,55,34,0,24,0,0,46,42,50,0,68,74,1,14,48,45,73,31,77,47,0,0,0,0,0,68,0,51,32,5,0,0,67,84,55,43,35,60,0,0,26,0,65,75,30,38,42,0,54,73,61,43,0,0,33,30,58,46,39,67,0,51,47,70,58,5,74,70,14,0,0,32,0,0,33,0,6,0,81,0,0,56,0,8,70,91,60,55,18,21,37,29,62,0,59,16,53,0,50,6,0,57,70,0,44,62,0,44,19,81,74,49,83,48,0,0,0,17,0,0,0,54,72,55,49,79,0,71,0,0,87,0,1,29,77,0,0,0,53,0,85,72,46,76,25,32,0,9,0,32,38,58,74,65,32,54,0,0,0,28,43,57,7,73,43,25,33,41,53,63,31,60,44,57,40,43,0,58,46,40,0,39,65,0,0,32,0,0,15,0,0,53,85,0,54,49,34,40,48,0,63,63,0,68,85,71,6,0,66,37,0,9,0,0,0,100,22,49,25,24,33,67,54,62,49,37,0,0,0,0,52,45,29,30,62,0,50,0,52,35,66,0,51,0,0,0,57,80,0,52,22,17,21,0,96,41,74,73,54,0,22,0,74,39,52,77,39,0,76,54,49,75,45,0,33,0,0,0,39,61,76,3,57,54,59,0,0,30,0,0,0,69,44,86,42,37,0,40,0,80,30,70,73,40,0,0,64,0,0,0,44,67,51,49,0,0,0,0,82,0,0,0,0,78,59,51,0,74,0,64,0,63
03-2019,50,0,0,23,0,15,0,66,68,42,40,20,65,67,53,30,0,29,0,0,39,46,41,0,60,70,0,17,32,45,74,31,62,58,0,0,0,0,0,63,0,37,30,3,58,0,47,78,61,38,42,64,0,0,32,0,58,91,0,50,47,0,54,60,67,40,22,0,40,30,58,49,43,77,0,62,92,58,53,5,77,69,6,0,0,29,0,0,43,0,8,0,75,0,0,39,0,8,65,92,57,60,19,22,30,44,48,0,46,19,58,0,39,6,0,52,60,0,51,60,0,50,20,67,78,51,76,38,0,0,0,21,0,0,0,57,76,59,61,69,0,61,0,0,70,0,0,28,83,0,0,36,45,0,100,100,51,71,21,31,0,9,0,30,40,61,64,16,31,53,0,0,0,22,31,79,11,66,49,35,34,44,62,61,41,59,42,59,42,0,0,53,39,45,0,35,69,0,0,45,0,8,13,0,30,57,76,0,60,55,24,39,54,0,57,62,0,60,77,78,9,0,68,67,0,10,0,0,0,51,49,49,25,14,32,66,60,58,41,59,0,0,54,0,54,43,0,36,70,0,64,0,54,36,46,0,50,0,0,0,61,79,0,53,26,13,28,0,96,45,65,75,64,0,13,0,75,41,79,79,45,50,69,50,45,75,52,0,49,0,0,6,40,59,33,4,68,74,46,0,25,40,0,29,0,78,21,94,46,35,0,62,0,0,36,73,79,36,0,0,53,0,0,0,30,73,38,48,0,0,0,0,59,0,0,0,0,63,58,65,0,0,0,61,0,53
04-2019,52,0,0,19,0,23,0,59,87,37,43,26,54,74,53,38,0,18,0,26,38,47,63,0,66,55,1,28,48,41,72,26,75,66,17,0,0,0,0,69,12,34,31,0,44,0,42,40,50,0,60,77,0,0,31,0,58,51,36,48,54,0,56,0,61,39,41,0,43,28,63,84,54,62,0,88,57,73,45,8,77,69,6,0,0,19,0,0,31,0,8,0,83,0,0,56,0,8,74,77,52,43,20,20,44,39,90,0,45,17,57,0,30,0,34,33,44,0,46,69,0,53,25,75,71,35,88,38,0,0,0,22,0,0,0,46,71,67,89,70,0,62,0,0,67,0,0,33,70,0,0,39,43,0,80,77,47,73,23,29,0,11,0,33,36,60,52,0,28,0,0,0,0,28,38,53,13,71,43,39,35,46,61,69,38,54,39,63,41,48,0,43,43,40,0,34,62,0,0,32,0,0,13,0,47,62,68,0,85,48,25,37,60,0,54,68,0,73,77,83,0,0,68,65,0,12,0,0,0,80,26,51,26,20,59,68,87,72,51,53,0,0,0,0,53,42,41,42,65,0,54,0,55,57,60,0,44,0,0,0,82,79,0,71,43,26,52,0,86,39,63,73,64,13,11,100,69,28,76,78,41,38,68,34,37,71,50,0,52,0,0,0,39,71,50,4,56,81,49,0,0,48,0,40,0,88,50,74,46,0,0,57,0,0,38,51,77,42,0,0,48,0,7,0,38,78,48,44,0,0,0,0,75,0,0,0,0,63,54,57,0,0,0,47,0,49
05-2019,49,0,0,14,0,44,0,64,56,44,36,63,46,44,36,42,0,21,52,30,28,37,45,0,74,74,1,34,28,36,69,36,59,48,25,0,13,0,24,63,0,32,28,24,0,0,33,11,65,0,64,69,0,0,27,0,82,59,54,66,47,0,53,57,62,41,31,0,36,19,57,68,68,54,0,45,67,53,32,13,66,67,19,32,0,29,0,0,31,0,7,0,77,0,0,34,0,4,59,71,41,48,0,25,0,44,100,0,62,19,50,0,30,13,46,53,46,0,47,65,0,50,19,61,0,40,55,36,0,0,0,18,52,0,0,64,64,21,47,54,0,56,0,0,61,0,0,32,63,0,0,47,44,0,60,70,51,64,27,16,0,6,0,27,20,57,45,0,19,50,0,0,0,23,44,33,20,79,35,47,35,55,40,58,27,44,30,64,55,0,100,57,35,33,0,36,59,0,0,54,0,7,14,0,27,60,65,0,46,45,26,33,63,0,54,52,0,73,61,68,6,0,55,64,0,19,0,0,0,53,27,39,28,22,42,56,44,57,59,49,0,0,0,0,55,0,43,31,56,0,39,0,48,40,52,0,40,0,0,0,65,85,0,73,38,39,36,0,75,27,55,56,24,14,17,0,70,35,38,79,39,49,58,31,38,70,49,0,49,48,0,0,38,57,45,4,57,52,42,0,39,48,0,0,0,74,32,67,50,34,0,35,0,0,32,55,68,41,0,0,46,0,7,0,24,50,55,40,0,0,0,43,62,0,0,0,0,52,55,55,0,0,0,48,0,48
06-2019,41,0,0,11,0,23,0,71,39,37,27,55,55,50,46,19,0,25,48,25,48,46,47,0,80,74,1,39,38,47,77,34,69,50,32,0,0,0,0,53,0,26,30,4,0,0,24,7,51,0,96,86,0,0,21,0,65,49,49,46,58,0,48,46,47,42,49,0,38,21,77,31,89,49,0,43,67,50,42,16,65,76,11,46,0,41,0,0,58,0,9,0,83,0,0,54,0,5,56,79,63,30,0,28,38,48,99,0,89,19,40,0,21,6,53,37,28,0,44,68,0,45,20,66,0,51,67,40,0,0,0,24,43,0,0,26,75,14,41,66,0,60,0,100,57,0,9,32,84,18,0,63,41,0,70,51,55,69,32,23,0,7,0,30,52,51,47,0,22,0,0,0,0,23,27,71,27,64,52,68,37,53,49,56,28,40,37,69,45,32,0,56,37,44,0,24,62,0,0,0,0,10,13,0,33,51,51,0,45,54,33,35,29,0,49,47,0,73,62,71,7,0,64,53,0,27,0,0,0,0,37,43,33,20,70,68,43,49,70,43,0,36,50,0,45,0,57,27,60,0,49,0,67,42,67,0,47,0,0,0,63,87,0,43,40,49,37,0,80,23,57,62,0,30,0,0,80,39,45,89,46,48,64,46,37,76,50,100,41,0,0,0,39,60,60,5,61,55,37,0,30,41,0,0,0,62,41,67,61,0,0,42,0,0,44,45,68,31,0,0,59,0,13,0,27,64,52,38,0,0,0,0,44,0,0,0,0,37,58,55,0,0,0,50,0,46
07-2019,47,0,0,9,0,5,0,57,31,47,37,48,58,51,0,27,0,22,0,23,51,51,42,0,81,79,2,60,59,40,77,39,75,48,30,0,19,0,0,50,0,30,32,4,0,0,41,13,63,32,100,86,0,0,28,0,67,62,47,34,66,0,49,0,52,42,35,0,47,32,79,0,87,55,0,43,65,44,29,26,63,79,0,51,0,32,0,0,81,0,0,0,76,0,0,61,0,3,59,80,58,47,16,33,0,57,40,24,21,20,44,0,27,9,0,29,55,0,64,60,0,43,22,76,68,49,60,43,0,0,0,24,77,0,0,42,76,18,43,66,0,68,0,0,63,0,0,38,54,26,55,69,41,0,67,54,57,67,27,19,0,9,0,34,43,56,51,0,28,47,0,0,0,23,0,64,39,63,53,87,33,47,68,61,35,44,39,69,42,44,0,57,42,47,0,32,61,0,0,44,0,27,15,0,35,47,46,0,50,55,29,41,15,0,57,48,39,76,69,78,9,0,71,58,0,36,0,0,0,51,33,36,24,19,55,83,47,64,41,57,0,0,0,0,75,40,62,21,57,0,42,0,70,36,52,0,38,0,0,0,71,90,0,30,52,64,39,0,81,19,58,75,15,0,23,86,81,41,48,100,46,36,75,47,39,78,51,0,40,0,0,0,44,61,51,6,68,61,72,0,0,50,0,0,39,43,47,72,30,0,0,37,0,0,44,42,64,56,0,0,67,0,11,0,39,52,62,53,0,0,0,0,65,0,0,9,0,40,54,53,0,0,0,49,0,54
